sep=\t
Module Resource Usage Distribution Estimates
Generated at: Nov 02, 2023 22:53:52

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
    +genblk7.xrd2wr_bin2gray:efx_fifo_bin2gray_b81704d390304843872ccf7d6376406d(WIDTH=14)	       0(0)	       0(0)	     13(13)	     0(0)	     0(0)	
    +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_b81704d390304843872ccf7d6376406d(STAGE=2,WIDTH=14)	     28(28)	       0(0)	       6(6)	     0(0)	     0(0)	
    +genblk7.wr2rd_bin2gray:efx_fifo_bin2gray_b81704d390304843872ccf7d6376406d(WIDTH=14)	       0(0)	       0(0)	     13(13)	     0(0)	     0(0)	
    +genblk7.wr2rd_addr_sync:efx_fifo_datasync_b81704d390304843872ccf7d6376406d(STAGE=2,WIDTH=14)	     28(28)	       0(0)	     13(13)	     0(0)	     0(0)	
 +u_scaler_gray:scaler_gray(BRAM_DEEPTH=2560)               	    345(18)	    356(15)	    265(26)	    32(0)	     9(0)	
  +u0_data_stream_ctr:data_stream_ctr(ADJUST_MODE=1,BRAM_DEEPTH=2560)	   130(130)	     89(89)	   132(132)	    32(0)	     0(0)	
   +u_simple_dual_port_ram00:simple_dual_port_ram(ADDR_WIDTH=12)	       0(0)	       0(0)	       0(0)	     8(8)	     0(0)	
   +u_simple_dual_port_ram01:simple_dual_port_ram(ADDR_WIDTH=12)	       0(0)	       0(0)	       0(0)	     8(8)	     0(0)	
   +u_simple_dual_port_ram10:simple_dual_port_ram(ADDR_WIDTH=12)	       0(0)	       0(0)	       0(0)	     8(8)	     0(0)	
   +u_simple_dual_port_ram11:simple_dual_port_ram(ADDR_WIDTH=12)	       0(0)	       0(0)	       0(0)	     8(8)	     0(0)	
  +u1_bilinear_gray:bilinear_gray                           	     197(0)	     252(0)	     107(0)	     0(0)	     9(0)	
   +u0_cal_bilinear_srcxy:cal_bilinear_srcxy                	   105(105)	   129(129)	     92(92)	     0(0)	     1(1)	
   +u1_cal_bilinear_weight:cal_bilinear_weight              	     16(16)	     50(50)	       0(0)	     0(0)	     4(4)	
   +u2_cal_bilinear_data:cal_bilinear_data                  	     76(76)	     73(73)	     15(15)	     0(0)	     4(4)	
 +u_axi4_ctrl:axi4_ctrl                                     	   423(207)	     95(26)	    182(70)	    16(0)	     0(0)	
  +u_W0_FIFO:W0_FIFO                                        	     108(0)	      40(0)	      54(0)	     8(0)	     0(0)	
   +u_efx_fifo_top:efx_fifo_top_32dac05ec7de4bb49e9690e177204775_renamed_due_excessive_length_3	     108(4)	      40(0)	      54(0)	     8(0)	     0(0)	
    +xefx_fifo_ram:efx_fifo_ram_32dac05ec7de4bb49e9690e177204775(MODE="FWFT",WR_DEPTH=4096,RD_DEPTH=256,RDATA_WIDTH=128,WADDR_WIDTH=12,RADDR_WIDTH=8,OUTPUT_REG=0,RAM_MUX_RATIO=16)	       0(0)	       0(0)	       0(0)	     8(8)	     0(0)	
    +xefx_fifo_ctl:efx_fifo_ctl_32dac05ec7de4bb49e9690e177204775_renamed_due_excessive_length_4	    104(68)	     40(40)	     54(22)	     0(0)	     0(0)	
     +genblk7.xrd2wr_bin2gray:efx_fifo_bin2gray_32dac05ec7de4bb49e9690e177204775(WIDTH=9)	       0(0)	       0(0)	       8(8)	     0(0)	     0(0)	
     +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_32dac05ec7de4bb49e9690e177204775(STAGE=2,WIDTH=9)	     18(18)	       0(0)	       0(0)	     0(0)	     0(0)	
     +genblk7.xrd2wr_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=2)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
     +genblk7.wr2rd_bin2gray:efx_fifo_bin2gray_32dac05ec7de4bb49e9690e177204775(WIDTH=13)	       0(0)	       0(0)	       8(8)	     0(0)	     0(0)	
     +genblk7.wr2rd_addr_sync:efx_fifo_datasync_32dac05ec7de4bb49e9690e177204775(STAGE=2,WIDTH=13)	     18(18)	       0(0)	       0(0)	     0(0)	     0(0)	
     +genblk7.wr2rd_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=13)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=12)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=11)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=10)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=9)	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=8)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=7)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_32dac05ec7de4bb49e9690e177204775(WIDTH=6)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
  +u_R0_FIFO:R0_FIFO                                        	     108(0)	      29(0)	      58(0)	     8(0)	     0(0)	
   +u_efx_fifo_top:efx_fifo_top_8d4a982a418f47cc89c8dfe6e6efc233_renamed_due_excessive_length_5	     108(4)	      29(0)	      58(0)	     8(0)	     0(0)	
    +xefx_fifo_ram:efx_fifo_ram_8d4a982a418f47cc89c8dfe6e6efc233(MODE="FWFT",WR_DEPTH=256,RD_DEPTH=4096,WDATA_WIDTH=128,WADDR_WIDTH=8,RADDR_WIDTH=12,OUTPUT_REG=0,RAM_MUX_RATIO=16)	       0(0)	       0(0)	       0(0)	     8(8)	     0(0)	
    +xefx_fifo_ctl:efx_fifo_ctl_8d4a982a418f47cc89c8dfe6e6efc233_renamed_due_excessive_length_6	    104(68)	     29(29)	     58(26)	     0(0)	     0(0)	
     +genblk7.xrd2wr_bin2gray:efx_fifo_bin2gray_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=13)	       0(0)	       0(0)	       8(8)	     0(0)	     0(0)	
     +genblk7.xrd2wr_addr_sync:efx_fifo_datasync_8d4a982a418f47cc89c8dfe6e6efc233(STAGE=2,WIDTH=13)	     18(18)	       0(0)	       0(0)	     0(0)	     0(0)	
     +genblk7.xrd2wr_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=13)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=12)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=11)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=10)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=9)	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=8)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=7)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=6)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
     +genblk7.wr2rd_bin2gray:efx_fifo_bin2gray_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=9)	       0(0)	       0(0)	       8(8)	     0(0)	     0(0)	
     +genblk7.wr2rd_addr_sync:efx_fifo_datasync_8d4a982a418f47cc89c8dfe6e6efc233(STAGE=2,WIDTH=9)	     18(18)	       0(0)	       0(0)	     0(0)	     0(0)	
     +genblk7.wr2rd_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=9)	       0(0)	       0(0)	       8(1)	     0(0)	     0(0)	
      +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=8)	       0(0)	       0(0)	       7(1)	     0(0)	     0(0)	
       +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=7)	       0(0)	       0(0)	       6(1)	     0(0)	     0(0)	
        +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=6)	       0(0)	       0(0)	       5(1)	     0(0)	     0(0)	
         +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233	       0(0)	       0(0)	       4(1)	     0(0)	     0(0)	
          +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=4)	       0(0)	       0(0)	       3(1)	     0(0)	     0(0)	
           +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=3)	       0(0)	       0(0)	       2(1)	     0(0)	     0(0)	
            +genblk1.genblk1.u_gray2bin:efx_fifo_gray2bin_8d4a982a418f47cc89c8dfe6e6efc233(WIDTH=2)	       0(0)	       0(0)	       1(1)	     0(0)	     0(0)	
 +u_lcd_driver:lcd_driver                                   	     45(45)	     22(22)	   102(102)	     0(0)	     0(0)	
 +u_rgb2dvi:rgb2dvi(ENABLE_OSERDES=0)                       	      44(0)	      37(0)	      67(0)	     0(0)	     0(0)	
  +enc_0:tmds_channel                                       	     15(15)	       9(9)	     15(15)	     0(0)	     0(0)	
  +enc_1:tmds_channel                                       	     15(15)	       5(5)	     12(12)	     0(0)	     0(0)	
  +enc_2:tmds_channel                                       	     14(14)	     23(23)	     40(40)	     0(0)	     0(0)	
 +edb_top_inst:edb_top                                      	   604(604)	   100(100)	   700(700)	   11(11)	     0(0)	
